object,image,force,mask
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712342899466.png,"[-0.273, 0.077, -6.245]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712363382134.png,"[-0.039, 0.015, -1.908]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712355713662.png,"[0.186, 0.128, -4.25]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712364427707.png,"[0.009, -0.024, -4.118]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712348640364.png,"[0.421, 0.239, -6.714]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712364424547.png,"[-0.004, -0.02, -1.938]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712352459924.png,"[0.309, -0.027, -8.443]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712363379177.png,"[-0.011, -0.03, -0.815]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712352451648.png,"[0.09, -0.066, -3.398]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712353597321.png,"[-0.11, -0.07, -5.437]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712363388051.png,"[-0.224, 0.079, -5.702]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712267610264.png,"[0.095, 0.265, -10.298]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712344103392.png,"[0.016, 0.147, -11.297]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712330680229.png,"[0.01, 0.115, -4.941]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712361834952.png,"[-0.012, 0.057, -7.18]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712377063780.png,"[0.09, 0.008, -2.96]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712336105397.png,"[0.101, -0.035, -10.592]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712352799889.png,"[0.304, 0.148, -5.717]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712372182136.png,"[-0.007, 0.003, 0.052]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712336097476.png,"[-0.029, -0.107, -4.543]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712355009737.png,"[0.083, 0.024, -4.043]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712342886676.png,"[-0.052, -0.052, -0.844]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712344090558.png,"[0.023, 0.001, -2.489]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712355018215.png,"[0.21, 0.05, -10.451]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712373305925.png,"[-0.169, 0.23, -8.939]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712372196762.png,"[0.174, 0.077, -8.985]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712371406083.png,"[0.015, 0.046, -10.18]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712369154311.png,"[0.057, 0.262, -9.15]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712355014102.png,"[0.08, 0.006, -7.207]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712353593208.png,"[-0.0, -0.031, -2.98]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712607205295.png,"[0.507, 0.675, -10.82]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712607197132.png,"[0.365, 0.437, -7.277]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712607188917.png,"[0.15, 0.213, -4.225]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712607184811.png,"[0.177, 0.134, -2.881]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712607180803.png,"[0.092, 0.036, -1.904]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598731748.png,"[0.115, 0.07, -11.369]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598727643.png,"[0.069, 0.075, -9.526]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598723489.png,"[0.107, 0.098, -7.689]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598719532.png,"[0.029, -0.044, -6.539]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598715478.png,"[0.034, -0.107, -5.228]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598711371.png,"[0.024, -0.122, -3.754]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598703211.png,"[0.003, 0.011, -1.296]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839984581.png,"[0.06, 0.167, -9.051]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839981923.png,"[-0.011, 0.058, -7.908]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839979014.png,"[-0.041, -0.088, -5.533]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839973247.png,"[-0.105, -0.049, -2.749]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839970490.png,"[-0.111, -0.007, -1.698]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839229170.png,"[-0.133, 0.071, -11.175]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839226311.png,"[-0.145, 0.063, -8.722]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839223405.png,"[-0.065, -0.022, -6.327]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839220547.png,"[-0.049, -0.053, -4.741]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839217738.png,"[-0.045, -0.012, -3.296]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839214979.png,"[-0.057, -0.109, -2.296]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713837412710.png,"[-0.138, 0.188, -7.805]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713837407095.png,"[-0.198, 0.278, -4.486]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713837398775.png,"[-0.173, 0.036, -1.914]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834691647.png,"[-0.126, 0.185, -7.381]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834686081.png,"[-0.158, 0.127, -4.717]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834683324.png,"[-0.247, 0.105, -3.706]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834680567.png,"[-0.228, 0.05, -2.692]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834677761.png,"[-0.202, -0.009, -1.699]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834489960.png,"[-0.081, 0.109, -10.173]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834481486.png,"[-0.094, -0.018, -5.062]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834478479.png,"[-0.173, 0.043, -3.475]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834475721.png,"[-0.185, 0.006, -2.448]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834428643.png,"[0.636, 0.361, -10.574]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834425886.png,"[0.572, 0.27, -8.817]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834423079.png,"[0.526, 0.165, -7.225]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834420222.png,"[0.464, 0.023, -5.48]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834417364.png,"[0.324, -0.021, -3.978]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834414707.png,"[0.296, -0.087, -2.991]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834087945.png,"[-0.356, 0.226, -9.717]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834085239.png,"[-0.376, 0.183, -7.774]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834077216.png,"[-0.372, -0.028, -3.867]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834074559.png,"[-0.331, -0.091, -2.933]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713833190179.png,"[0.19, 0.198, -10.734]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713833187423.png,"[0.131, 0.181, -8.313]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713833184764.png,"[0.044, 0.041, -6.824]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713833182058.png,"[0.004, 0.004, -4.944]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831589783.png,"[0.682, 0.647, -10.372]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831587025.png,"[0.625, 0.558, -8.15]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831581561.png,"[0.473, 0.321, -5.002]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831576200.png,"[0.283, -0.008, -3.007]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830815718.png,"[-0.28, -0.177, -9.42]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830810407.png,"[-0.285, -0.15, -6.165]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830807802.png,"[-0.329, -0.261, -5.154]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830388813.png,"[-0.084, -0.004, -10.072]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830386058.png,"[-0.137, -0.069, -8.15]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830383303.png,"[-0.099, -0.2, -6.839]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830380498.png,"[-0.157, -0.247, -5.239]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830377642.png,"[-0.065, -0.225, -3.658]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712677233851.png,"[0.163, 0.022, -6.213]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712677229451.png,"[0.131, 0.071, -4.451]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712677225153.png,"[0.066, 0.096, -3.451]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712677220854.png,"[0.115, 0.031, -2.507]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712677216606.png,"[0.078, -0.021, -1.687]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712676862291.png,"[0.23, 0.016, -5.722]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712676858094.png,"[0.098, -0.048, -5.054]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712676853846.png,"[0.017, -0.045, -4.039]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712676849498.png,"[-0.033, -0.06, -2.983]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712676845149.png,"[-0.055, -0.014, -1.868]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712676840800.png,"[0.001, -0.063, -0.964]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712625690132.png,"[0.283, -0.143, -8.492]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712625678917.png,"[0.124, -0.221, -4.675]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712625675010.png,"[0.163, -0.172, -3.149]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712625262239.png,"[0.09, 0.055, -3.931]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712625258434.png,"[0.052, 0.014, -2.76]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712625254630.png,"[0.016, -0.005, -1.829]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712625250923.png,"[-0.011, -0.023, -1.172]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712623019720.png,"[-0.277, 0.273, -8.112]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712623011961.png,"[-0.229, 0.209, -5.026]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712623008056.png,"[-0.162, 0.107, -3.911]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712623004202.png,"[-0.161, 0.045, -2.861]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712623000247.png,"[-0.099, -0.012, -1.788]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712622996392.png,"[-0.04, 0.035, -0.837]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620093272.png,"[-0.044, 0.219, -7.69]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620089218.png,"[-0.067, 0.241, -5.943]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620085214.png,"[-0.009, 0.236, -4.227]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620077205.png,"[0.095, 0.129, -1.821]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620073399.png,"[0.074, 0.071, -1.256]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620069445.png,"[0.059, 0.024, -0.767]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620065589.png,"[-0.011, -0.007, -0.384]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620057629.png,"[-0.01, -0.026, 0.065]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620000361.png,"[-0.107, 0.15, -4.894]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712619996355.png,"[-0.1, 0.087, -3.421]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712619992348.png,"[-0.019, -0.01, -2.224]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712619922984.png,"[0.125, 0.425, -7.771]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712619911263.png,"[0.107, 0.167, -4.262]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712619907307.png,"[0.042, 0.089, -3.229]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712619903449.png,"[0.007, -0.034, -2.507]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712619899491.png,"[0.047, -0.069, -1.364]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712619895434.png,"[-0.004, -0.067, -0.52]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712616872444.png,"[0.217, 0.235, -9.467]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712616868736.png,"[0.147, 0.148, -8.108]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712616864929.png,"[0.087, 0.141, -6.192]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712616857213.png,"[0.064, 0.025, -3.366]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712616849649.png,"[-0.059, -0.038, -1.36]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615250086.png,"[-0.179, -0.021, -8.185]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615242317.png,"[-0.014, 0.024, -4.865]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615238508.png,"[-0.011, -0.003, -3.732]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615234750.png,"[-0.059, -0.06, -2.916]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615230839.png,"[-0.069, -0.04, -1.834]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615226930.png,"[-0.026, -0.076, -1.039]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615125334.png,"[-0.084, 0.186, -10.181]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615121525.png,"[-0.061, 0.068, -8.315]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615117616.png,"[-0.023, 0.024, -6.358]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615113806.png,"[-0.002, 0.044, -4.799]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615109947.png,"[-0.041, -0.063, -3.528]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615105987.png,"[-0.063, -0.04, -2.161]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615102127.png,"[-0.028, -0.087, -1.258]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615090445.png,"[0.002, -0.006, 0.072]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612217376.png,"[-0.148, 0.162, -8.831]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612213470.png,"[-0.181, 0.111, -7.63]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612205857.png,"[-0.038, 0.04, -4.59]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612202052.png,"[-0.018, -0.027, -3.503]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612198145.png,"[-0.094, 0.059, -2.246]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612194288.png,"[-0.012, 0.035, -1.345]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612134726.png,"[-0.008, 0.467, -9.504]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612131068.png,"[-0.018, 0.43, -8.307]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612123304.png,"[0.009, 0.12, -5.693]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612119498.png,"[-0.061, 0.023, -4.454]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612115591.png,"[-0.078, -0.001, -2.802]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612111683.png,"[-0.022, -0.032, -1.68]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612100160.png,"[-0.005, -0.006, 0.027]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612051311.png,"[0.052, 0.268, -4.918]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612047504.png,"[0.057, 0.152, -3.979]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612043747.png,"[0.057, 0.159, -2.917]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612039988.png,"[0.061, 0.144, -2.057]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612036181.png,"[0.028, 0.065, -1.51]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611882583.png,"[0.082, 0.076, -6.158]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611878826.png,"[0.074, 0.054, -4.794]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611874920.png,"[-0.001, 0.005, -3.206]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611871064.png,"[0.031, 0.037, -1.92]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611334570.png,"[0.271, -0.137, -11.189]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611330462.png,"[0.243, -0.228, -9.386]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611326406.png,"[0.208, -0.246, -7.53]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611322298.png,"[0.105, -0.283, -5.584]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611318140.png,"[0.11, -0.217, -3.953]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611313933.png,"[0.057, -0.23, -2.675]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611309925.png,"[0.079, 0.005, -1.325]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611305968.png,"[0.039, -0.064, -0.695]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611154627.png,"[0.28, 0.164, -5.629]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611150671.png,"[0.23, 0.1, -4.698]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611146664.png,"[0.222, 0.002, -3.478]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611142507.png,"[0.142, 0.133, -2.104]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611138551.png,"[0.097, 0.136, -1.301]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611126529.png,"[0.009, -0.016, -0.056]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611028611.png,"[0.233, 0.066, -9.905]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611016494.png,"[0.083, -0.031, -5.248]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611012438.png,"[0.008, -0.072, -4.002]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611008433.png,"[-0.043, -0.137, -2.966]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712611004227.png,"[-0.068, -0.207, -1.972]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712610991812.png,"[-0.015, -0.01, 0.044]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713795552789.png,"[-0.118, 0.361, -8.357]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713823507838.png,"[-0.057, -0.023, -0.844]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712093660904.png,"[-0.04, 0.021, -3.322]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713823523927.png,"[-0.129, 0.402, -8.46]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713809799065.png,"[0.109, 0.345, -5.727]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713722114124.png,"[0.01, 0.361, -7.954]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713723509236.png,"[0.029, 0.024, -2.605]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713722106141.png,"[-0.035, -0.055, -3.304]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712098402426.png,"[0.002, 0.103, -8.262]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797716944.png,"[0.191, -0.001, -6.263]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713814881536.png,"[0.209, 0.122, -9.44]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713746086507.png,"[0.016, -0.057, -0.545]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713722423192.png,"[0.275, 0.603, -13.264]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721042800.png,"[0.337, 0.091, -8.672]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713796979901.png,"[0.078, -0.145, -3.342]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712099022521.png,"[-0.061, -0.038, -1.833]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713746106328.png,"[0.414, 0.181, -10.348]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713802850636.png,"[0.151, -0.03, -5.209]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713795558204.png,"[-0.227, 0.723, -12.779]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713825387779.png,"[0.427, 0.594, -11.4]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713811066775.png,"[0.129, 1.023, -10.536]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712086178504.png,"[0.017, 0.009, 0.022]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713795555498.png,"[-0.206, 0.585, -10.582]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713719591746.png,"[-0.054, -0.045, -3.512]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713798762749.png,"[0.061, 0.451, -14.197]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713795237971.png,"[0.058, -0.01, -0.814]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713825378309.png,"[0.262, 0.363, -4.508]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713812068931.png,"[-0.031, -0.177, -9.656]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712098395648.png,"[-0.055, -0.034, -2.469]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713723511894.png,"[0.132, 0.161, -3.904]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721927992.png,"[0.032, 0.161, -4.476]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713823513202.png,"[-0.056, 0.01, -2.843]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797708267.png,"[0.032, -0.012, -1.651]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721930704.png,"[-0.028, 0.125, -6.662]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713825370343.png,"[0.084, 0.019, -1.481]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713800971735.png,"[-0.156, 0.215, -9.112]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713723514602.png,"[0.155, 0.117, -5.755]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713825381015.png,"[0.313, 0.394, -6.313]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713796828603.png,"[0.064, 0.136, -7.928]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713821828960.png,"[0.407, 0.501, -11.697]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712099029644.png,"[0.164, -0.13, -8.507]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713746089267.png,"[0.055, 0.029, -1.062]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713720816380.png,"[0.157, 0.603, -11.694]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713821831717.png,"[0.455, 0.786, -13.912]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713719586076.png,"[-0.136, -0.14, -1.252]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713800958296.png,"[-0.166, -0.045, -1.97]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721936076.png,"[-0.036, 0.321, -10.476]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713812063419.png,"[-0.018, -0.086, -4.579]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713802856154.png,"[0.188, 0.111, -8.801]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713811053244.png,"[0.106, 0.155, -2.283]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713729564397.png,"[-0.359, 0.112, -10.078]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713809810289.png,"[0.281, 0.6, -11.554]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713722420481.png,"[0.175, 0.528, -10.365]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713722417773.png,"[0.174, 0.337, -7.981]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713814884093.png,"[0.292, 0.232, -11.034]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713825385024.png,"[0.347, 0.516, -8.682]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713800974493.png,"[-0.132, 0.29, -11.214]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713814868103.png,"[-0.052, -0.018, -1.491]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713796825793.png,"[-0.038, 0.115, -6.286]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713745653149.png,"[0.222, 0.096, -4.863]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721045561.png,"[0.364, 0.037, -10.781]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713798759990.png,"[-0.056, 0.329, -12.191]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712086192734.png,"[-0.046, 0.029, -7.959]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713795240879.png,"[0.042, 0.044, -1.634]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713720813670.png,"[0.099, 0.489, -9.064]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713823510546.png,"[-0.07, -0.057, -1.818]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797719500.png,"[0.27, 0.065, -6.941]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712092619760.png,"[0.016, 0.199, -6.962]",
