object,image,force,mask
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712371593454.png,"[0.048, 0.176, -6.349]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712343836249.png,"[-0.054, -0.121, -2.823]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712331381404.png,"[-0.168, -0.186, -4.14]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712379507862.png,"[0.328, -0.117, -10.182]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712357850491.png,"[0.096, -0.055, -4.328]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712343849285.png,"[0.014, 0.333, -9.979]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712374966792.png,"[0.147, -0.028, -3.445]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712331377095.png,"[-0.103, -0.13, -2.235]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712361910529.png,"[0.094, 0.116, -4.519]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712352939100.png,"[-0.097, 0.196, -5.59]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712352934885.png,"[-0.018, 0.144, -3.577]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712347947040.png,"[-0.012, -0.072, -2.604]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712379501598.png,"[0.207, -0.083, -4.56]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712381541091.png,"[0.018, 0.01, -6.361]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712352926557.png,"[0.036, 0.036, -0.717]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712379504704.png,"[0.251, -0.108, -7.186]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712344258272.png,"[-0.054, -0.085, -2.748]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712348715360.png,"[0.08, -0.145, -4.885]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712346328733.png,"[-0.364, -0.123, -8.717]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712331390125.png,"[-0.161, -0.181, -8.968]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712368533166.png,"[-0.197, -0.013, -5.569]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712381020653.png,"[-0.067, -0.189, -10.085]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712337606144.png,"[-0.134, -0.033, -5.035]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712346316139.png,"[-0.092, -0.013, -1.903]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712372784078.png,"[0.371, -0.014, -6.356]",
Slim Cylinder,data_all/cylinder7/tactile_nobg/1712362128149.png,"[0.029, -0.05, -7.098]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712603668467.png,"[0.176, 0.76, -10.742]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712603660803.png,"[0.075, 0.396, -8.299]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712603656794.png,"[0.084, 0.199, -6.645]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712603648830.png,"[-0.011, 0.194, -3.298]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712603644923.png,"[-0.074, 0.057, -2.277]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712603637060.png,"[-0.058, -0.021, -0.497]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598556288.png,"[0.358, 0.534, -10.545]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598552132.png,"[0.3, 0.471, -8.732]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598548026.png,"[0.225, 0.329, -7.075]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598543820.png,"[0.21, 0.348, -5.306]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598539763.png,"[0.211, 0.301, -3.741]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598535658.png,"[0.163, 0.224, -2.819]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598531550.png,"[0.101, 0.13, -1.764]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712598527545.png,"[0.034, 0.067, -1.09]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713883667532.png,"[0.078, 0.098, -5.638]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713883664727.png,"[0.025, 0.008, -4.245]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713883661972.png,"[0.0, -0.056, -3.109]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713883512055.png,"[-0.108, 0.355, -9.542]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713883509300.png,"[-0.098, 0.259, -7.768]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713883501035.png,"[-0.151, 0.047, -3.347]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713882885403.png,"[-0.019, 0.448, -7.61]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713882879639.png,"[-0.053, 0.256, -4.359]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713882876933.png,"[-0.077, 0.133, -3.191]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713882871271.png,"[0.017, 0.003, -1.146]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713840988880.png,"[-0.182, 0.362, -10.901]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713840986124.png,"[-0.247, 0.182, -9.291]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713840983319.png,"[-0.229, 0.065, -7.512]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713840977754.png,"[-0.25, 0.042, -4.153]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713840974998.png,"[-0.23, -0.036, -2.911]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713840386781.png,"[0.016, -0.473, -8.195]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713840381017.png,"[0.05, -0.284, -4.782]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713840378259.png,"[0.044, -0.133, -3.39]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713840375403.png,"[-0.029, -0.118, -2.264]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713840372546.png,"[-0.042, -0.143, -1.419]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839434563.png,"[-0.205, 0.233, -9.053]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839431805.png,"[-0.258, 0.156, -7.844]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839428996.png,"[-0.244, 0.234, -6.065]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839423382.png,"[-0.255, 0.154, -2.947]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713839420523.png,"[-0.267, 0.1, -1.983]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713837369604.png,"[-0.241, 0.316, -7.387]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713837366748.png,"[-0.253, 0.226, -5.792]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713836443618.png,"[0.227, -0.072, -8.983]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713836440860.png,"[0.206, -0.071, -7.141]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713836435192.png,"[0.01, -0.079, -4.33]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713836432334.png,"[0.015, -0.032, -2.837]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713836429576.png,"[-0.062, -0.06, -1.895]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713835355210.png,"[0.362, 0.432, -9.796]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713835352554.png,"[0.358, 0.302, -8.979]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713835349896.png,"[0.338, 0.214, -7.699]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713835344431.png,"[0.274, -0.025, -4.87]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713835341624.png,"[0.24, -0.09, -3.398]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713835215286.png,"[0.192, 0.478, -10.557]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713835212478.png,"[0.184, 0.387, -8.607]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713835204304.png,"[0.251, 0.048, -4.506]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713835201645.png,"[0.199, -0.056, -3.555]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713834753320.png,"[0.491, 0.181, -10.066]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713833628995.png,"[-0.264, 0.2, -7.182]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713833626338.png,"[-0.219, 0.147, -5.642]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713833621073.png,"[-0.178, 0.042, -3.684]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713833615761.png,"[-0.141, -0.055, -1.877]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832770065.png,"[0.238, 0.218, -7.183]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832767408.png,"[0.069, 0.154, -5.64]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832764751.png,"[0.003, 0.132, -4.316]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832761995.png,"[-0.096, 0.026, -2.974]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832759391.png,"[-0.113, -0.098, -2.213]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832692869.png,"[-0.219, 0.132, -8.952]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832690162.png,"[-0.147, 0.175, -7.079]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832687557.png,"[-0.19, 0.088, -5.629]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832684901.png,"[-0.215, -0.006, -4.188]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832682196.png,"[-0.291, -0.056, -3.081]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832679539.png,"[-0.246, -0.083, -2.11]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832633683.png,"[-0.254, 0.325, -9.884]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832630979.png,"[-0.245, 0.159, -8.093]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832622908.png,"[-0.19, 0.038, -3.519]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832375893.png,"[-0.258, 0.101, -8.736]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713832364762.png,"[-0.18, 0.008, -2.494]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831569532.png,"[-0.246, -0.154, -9.914]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831566776.png,"[-0.163, -0.119, -8.103]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831561314.png,"[-0.199, -0.123, -4.702]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831558606.png,"[-0.217, -0.135, -3.4]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831555801.png,"[-0.209, -0.134, -2.092]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831349455.png,"[0.164, 0.301, -9.199]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831346699.png,"[0.114, 0.303, -6.879]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831343992.png,"[0.067, 0.137, -5.626]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831335725.png,"[-0.118, -0.104, -2.136]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831088561.png,"[-0.104, 0.272, -8.67]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831083102.png,"[-0.152, 0.01, -5.743]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831080246.png,"[-0.102, -0.024, -4.143]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713831074787.png,"[-0.116, -0.131, -2.006]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830973860.png,"[-0.51, -0.027, -8.522]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830971205.png,"[-0.357, -0.153, -7.139]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830968549.png,"[-0.434, -0.14, -5.814]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830965894.png,"[-0.45, -0.197, -4.6]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830963289.png,"[-0.427, -0.165, -3.652]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830960585.png,"[-0.359, -0.183, -2.511]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1713830304900.png,"[-0.024, 0.25, -8.025]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712677006011.png,"[0.311, 0.385, -7.235]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712676997564.png,"[0.125, 0.331, -4.988]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712676993412.png,"[0.112, 0.271, -4.182]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712676989164.png,"[0.1, 0.187, -3.234]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712676980515.png,"[-0.01, 0.097, -1.557]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712676976265.png,"[0.004, 0.034, -0.839]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712622271473.png,"[0.381, 0.085, -11.227]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712622267618.png,"[0.314, 0.06, -9.1]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712622260007.png,"[0.148, 0.04, -5.572]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712622256152.png,"[0.119, 0.0, -4.044]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712622248141.png,"[0.055, -0.015, -1.286]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712621166370.png,"[0.053, 0.15, -9.327]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712621162213.png,"[0.056, 0.065, -8.093]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712621153398.png,"[-0.041, -0.039, -5.46]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712621149042.png,"[-0.004, 0.004, -3.913]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712621144836.png,"[-0.058, -0.003, -2.602]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712621140427.png,"[-0.064, -0.069, -1.434]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620050471.png,"[0.026, 0.162, -5.54]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620046517.png,"[0.014, 0.082, -4.752]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620042462.png,"[-0.005, 0.052, -3.834]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712620034653.png,"[0.022, 0.022, -1.571]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712616332196.png,"[0.13, 0.011, -9.402]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712616328337.png,"[0.191, 0.026, -7.103]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712616324577.png,"[0.028, 0.01, -5.908]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712616320868.png,"[0.003, -0.08, -4.783]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712616313050.png,"[-0.014, 0.016, -2.016]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712616305434.png,"[-0.015, -0.047, -0.562]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615458646.png,"[-0.011, 0.167, -8.324]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615454888.png,"[-0.087, 0.111, -6.899]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615451028.png,"[-0.027, 0.061, -5.35]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615447169.png,"[-0.069, -0.019, -4.103]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615443259.png,"[-0.042, 0.053, -2.76]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615439452.png,"[-0.03, 0.052, -1.848]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712615431734.png,"[0.02, -0.034, -0.468]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612549066.png,"[-0.029, -0.012, -8.805]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612545207.png,"[0.032, 0.003, -6.967]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612541452.png,"[0.078, 0.066, -5.44]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612533841.png,"[-0.07, -0.072, -3.14]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612529933.png,"[-0.057, 0.015, -1.709]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612526128.png,"[-0.009, -0.039, -1.042]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712612522221.png,"[-0.027, -0.023, -0.492]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712609940321.png,"[0.064, 0.322, -6.872]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712609936212.png,"[0.046, 0.269, -5.42]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712609932104.png,"[-0.025, 0.139, -3.901]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712609927996.png,"[-0.042, 0.101, -2.545]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712609920031.png,"[-0.037, 0.014, -1.247]",
Thin Cylinder,data_all/cylinder92/tactile_nobg/1712609915972.png,"[-0.053, 0.011, -0.607]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713822282660.png,"[-0.072, -0.245, -11.817]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712094973920.png,"[-0.121, 0.048, -2.282]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713730142025.png,"[-0.0, 0.109, -5.457]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713798066964.png,"[-0.191, 0.035, -3.522]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713813591925.png,"[-0.015, 0.654, -12.558]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712092802823.png,"[0.023, 0.065, -2.334]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712096439805.png,"[-0.118, 0.152, -9.021]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721369976.png,"[-0.2, 0.088, -5.489]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713800690554.png,"[-0.205, 0.452, -7.502]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713723435173.png,"[-0.024, -0.094, -4.504]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712090587232.png,"[0.092, 0.631, -15.144]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713745968964.png,"[0.114, 0.2, -8.719]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713747862427.png,"[0.087, 0.084, -8.49]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713804584076.png,"[0.019, 0.619, -11.315]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713745957877.png,"[-0.03, -0.06, -2.503]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713746754562.png,"[-0.075, 0.124, -5.068]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712095846645.png,"[-0.019, -0.021, -0.654]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713745974532.png,"[0.289, 0.319, -12.917]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712090583723.png,"[0.087, 0.397, -10.153]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713745971772.png,"[0.199, 0.342, -10.533]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713804575854.png,"[0.065, 0.194, -4.565]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797467095.png,"[-0.024, -0.018, -0.34]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713757585477.png,"[-0.095, 0.109, -9.657]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713745966154.png,"[0.123, 0.144, -6.56]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712095452273.png,"[0.076, 0.028, -2.775]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713822285316.png,"[-0.027, -0.2, -14.091]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712095455833.png,"[0.075, 0.025, -6.25]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713745960685.png,"[0.013, -0.008, -3.647]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712098984351.png,"[0.082, -0.1, -4.373]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713719754579.png,"[0.029, 0.155, -6.258]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713794521852.png,"[0.175, 0.281, -11.737]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713757582717.png,"[-0.108, 0.011, -8.135]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721367266.png,"[-0.109, -0.017, -4.118]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712097624017.png,"[0.07, -0.034, -3.843]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712090544735.png,"[-0.29, -0.051, -8.169]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713747856706.png,"[0.008, -0.03, -3.773]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712095445300.png,"[-0.001, 0.008, 0.049]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797164869.png,"[0.108, 0.142, -3.656]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713746762989.png,"[-0.068, 0.643, -10.434]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797472859.png,"[-0.012, -0.075, -2.298]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713800685086.png,"[-0.116, 0.274, -4.157]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713815033082.png,"[0.192, 0.18, -11.129]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797484240.png,"[0.253, 0.038, -8.634]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713757574288.png,"[-0.128, -0.036, -3.309]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713800696070.png,"[-0.265, 0.691, -12.096]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713822271732.png,"[-0.064, -0.109, -2.922]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713747859617.png,"[0.015, -0.033, -6.213]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713748703002.png,"[0.374, 0.32, -8.229]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713730133593.png,"[-0.084, -0.089, -1.739]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713718957449.png,"[0.003, -0.019, -0.846]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713757577047.png,"[-0.1, -0.021, -4.324]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713813583705.png,"[-0.027, 0.335, -5.428]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713748700291.png,"[0.268, 0.182, -6.654]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797159352.png,"[0.038, 0.084, -1.783]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713798074984.png,"[-0.281, 0.479, -7.554]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713748708621.png,"[0.484, 0.588, -12.359]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713822280002.png,"[-0.09, -0.272, -9.452]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713800687746.png,"[-0.148, 0.374, -5.426]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713730139216.png,"[-0.04, -0.003, -4.109]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713748691661.png,"[0.102, 0.026, -1.612]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712086144277.png,"[-0.045, -0.012, -1.325]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713813575738.png,"[-0.039, 0.151, -1.609]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713794513430.png,"[0.084, 0.074, -5.673]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713815025163.png,"[0.081, -0.003, -5.628]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713804586782.png,"[0.114, 0.831, -13.607]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713746748893.png,"[0.013, 0.034, -2.027]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713815019851.png,"[0.053, -0.06, -2.582]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712094977532.png,"[-0.2, 0.111, -5.854]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713815035638.png,"[0.245, 0.248, -12.694]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713804570390.png,"[0.033, 0.015, -1.789]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721361645.png,"[-0.088, 0.002, -1.615]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797475616.png,"[-0.04, 0.052, -3.147]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713721372787.png,"[-0.082, 0.205, -6.929]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713719748957.png,"[-0.037, -0.024, -3.041]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713730144938.png,"[-0.085, 0.045, -8.004]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797487147.png,"[0.33, 0.046, -11.016]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713747865238.png,"[0.11, 0.162, -10.606]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713730136405.png,"[-0.072, -0.019, -2.922]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713798064206.png,"[-0.122, 0.015, -2.178]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713806125687.png,"[0.344, -0.733, -11.438]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713813578394.png,"[0.004, 0.256, -2.521]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713748705810.png,"[0.341, 0.447, -10.416]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713798072227.png,"[-0.231, 0.326, -5.641]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713723440592.png,"[0.029, -0.123, -8.208]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713719751869.png,"[-0.017, 0.015, -5.066]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1712090541075.png,"[-0.134, -0.007, -3.873]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713797167727.png,"[0.111, 0.042, -5.461]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713719757543.png,"[-0.019, 0.113, -9.818]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713798069672.png,"[-0.196, 0.187, -4.795]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713718963070.png,"[-0.043, 0.133, -3.038]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713747868350.png,"[0.122, 0.284, -13.11]",
Medium Cylinder,data_all/cylinder142/tactile_nobg/1713747853846.png,"[-0.003, -0.056, -2.371]",
